# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    3   145    72     -    97    47     0     0  2505   836     0     0     0     -     -
    0   135    55     -    99    52     0     0  2505   875     0     0     0     -     -
    1   147    74     -    97    49     0     0  2505   862     0     0     0     -     -
    2   133    50     -    97    49     0     0  2505   875     0     0     0     -     -
    3   146    72     -    97    47     0     0  2505   836     0     0     0     -     -
    0   136    55     -    99    52     0     0  2505   875     0     0     0     -     -
    1   149    74     -    97    48     0     0  2505   849     0     0     0     -     -
    2   133    50     -    97    49     0     0  2505   875     0     0     0     -     -
    3   147    72     -    97    47     0     0  2505   849     0     0     0     -     -
    0   136    55     -    99    52     0     0  2505   875     0     0     0     -     -
    1   146    74     -    97    49     0     0  2505   849     0     0     0     -     -
    2   133    50     -    99    50     0     0  2505   875     0     0     0     -     -
    3   147    72     -    97    47     0     0  2505   849     0     0     0     -     -
    0   136    55     -    99    53     0     0  2505   875     0     0     0     -     -
    1   146    73     -    99    50     0     0  2505   849     0     0     0     -     -
    2   133    50     -    99    50     0     0  2505   875     0     0     0     -     -
    3   147    72     -    97    48     0     0  2505   849     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   137    55     -    99    52     0     0  2505   875     0     0     0     -     -
    1   146    74     -    99    51     0     0  2505   849     0     0     0     -     -
    2   133    50     -    99    51     0     0  2505   875     0     0     0     -     -
    3   145    72     -    97    47     0     0  2505   836     0     0     0     -     -
    0   135    55     -    97    51     0     0  2505   875     0     0     0     -     -
    1   146    74     -    99    51     0     0  2505   849     0     0     0     -     -
    2   133    50     -    99    51     0     0  2505   875     0     0     0     -     -
    3   145    72     -    99    48     0     0  2505   836     0     0     0     -     -
    0   137    55     -    97    51     0     0  2505   875     0     0     0     -     -
    1   147    74     -    99    51     0     0  2505   849     0     0     0     -     -
    2   133    50     -    97    49     0     0  2505   875     0     0     0     -     -
    3   145    72     -    99    48     0     0  2505   836     0     0     0     -     -
    0   137    55     -    97    52     0     0  2505   875     0     0     0     -     -
    1   149    74     -    99    49     0     0  2505   849     0     0     0     -     -
    2   132    50     -    97    49     0     0  2505   875     0     0     0     -     -
    3   144    72     -    99    48     0     0  2505   836     0     0     0     -     -
    0   136    55     -    97    52     0     0  2505   875     0     0     0     -     -
    1   147    74     -    99    50     0     0  2505   849     0     0     0     -     -
    2   133    50     -    97    49     0     0  2505   875     0     0     0     -     -
    3   145    72     -    97    47     0     0  2505   836     0     0     0     -     -
    0   136    55     -    97    52     0     0  2505   875     0     0     0     -     -
    1   147    74     -    99    50     0     0  2505   849     0     0     0     -     -
    2   133    50     -    97    49     0     0  2505   875     0     0     0     -     -
    3   145    72     -    97    48     0     0  2505   836     0     0     0     -     -
    0   137    55     -    97    52     0     0  2505   875     0     0     0     -     -
    1   147    74     -    99    50     0     0  2505   849     0     0     0     -     -
    2   132    50     -    97    50     0     0  2505   875     0     0     0     -     -
    3   146    72     -    99    49     0     0  2505   836     0     0     0     -     -
    0   136    55     -    97    52     0     0  2505   875     0     0     0     -     -
    1   146    74     -    99    51     0     0  2505   849     0     0     0     -     -
    2   133    50     -    97    50     0     0  2505   875     0     0     0     -     -
    3   146    72     -    99    49     0     0  2505   836     0     0     0     -     -
    0   137    55     -    97    52     0     0  2505   875     0     0     0     -     -
    1   146    74     -    99    52     0     0  2505   849     0     0     0     -     -
    2   133    50     -    99    51     0     0  2505   875     0     0     0     -     -
    3   146    72     -    97    48     0     0  2505   836     0     0     0     -     -
    0   136    55     -    97    52     0     0  2505   875     0     0     0     -     -
    1   146    74     -    97    50     0     0  2505   849     0     0     0     -     -
    2   133    50     -    99    51     0     0  2505   875     0     0     0     -     -
    3   146    72     -    97    48     0     0  2505   836     0     0     0     -     -
    0   135    55     -    97    52     0     0  2505   875     0     0     0     -     -
    1   146    74     -    97    50     0     0  2505   849     0     0     0     -     -
    2   133    50     -    97    50     0     0  2505   875     0     0     0     -     -
    3   146    72     -    97    47     0     0  2505   836     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   136    55     -    97    52     0     0  2505   875     0     0     0     -     -
    1   146    74     -    97    51     0     0  2505   849     0     0     0     -     -
    2   134    50     -    97    50     0     0  2505   875     0     0     0     -     -
    3   146    72     -    99    49     0     0  2505   836     0     0     0     -     -
    0   136    55     -    97    52     0     0  2505   875     0     0     0     -     -
    1   148    74     -    97    50     0     0  2505   849     0     0     0     -     -
    2   134    50     -    99    51     0     0  2505   875     0     0     0     -     -
    3   145    72     -    99    49     0     0  2505   836     0     0     0     -     -
    0   137    55     -    97    53     0     0  2505   875     0     0     0     -     -
    1   147    74     -    97    50     0     0  2505   849     0     0     0     -     -
    2   133    50     -    99    51     0     0  2505   875     0     0     0     -     -
    3   146    72     -    97    48     0     0  2505   836     0     0     0     -     -
